1. "Pitanje 12"
	A) "Tacan odgovor"
	B) "Netacan odgovor 1"
	C) "Netacan odgovor 3"
	D) "Netacan odgovor 2"
2. "Pitanje 7"
	A) "Netacan odgovor 1"
	B) "Tacan odgovor"
	C) "Netacan odgovor 2"
	D) "Netacan odgovor 3"
3. "Pitanje 4"
	A) "Tacan odgovor"
	B) "Netacan odgovor 1"
	C) "Netacan odgovor 3"
	D) "Netacan odgovor 2"
4. "Pitanje 5"
	A) "Netacan odgovor 2"
	B) "Netacan odgovor 1"
	C) "Tacan odgovor"
	D) "Netacan odgovor 3"
5. "Pitanje 2"
	A) "Netacan odgovor 2"
	B) "Netacan odgovor 3"
	C) "Netacan odgovor 1"
	D) "Tacan odgovor"
