1. "Pitanje 4"
	A) "Netacan odgovor 3"
	B) "Netacan odgovor 1"
	C) "Netacan odgovor 2"
	D) "Tacan odgovor"
2. "Pitanje 12"
	A) "Netacan odgovor 3"
	B) "Netacan odgovor 1"
	C) "Tacan odgovor"
	D) "Netacan odgovor 2"
3. "Pitanje 7"
	A) "Netacan odgovor 1"
	B) "Netacan odgovor 3"
	C) "Netacan odgovor 2"
	D) "Tacan odgovor"
4. "Pitanje 2"
	A) "Netacan odgovor 2"
	B) "Tacan odgovor"
	C) "Netacan odgovor 1"
	D) "Netacan odgovor 3"
5. "Pitanje 5"
	A) "Tacan odgovor"
	B) "Netacan odgovor 3"
	C) "Netacan odgovor 2"
	D) "Netacan odgovor 1"
