1. "Pitanje 5"
	A) "Netacan odgovor 3"
	B) "Netacan odgovor 2"
	C) "Netacan odgovor 1"
	D) "Tacan odgovor"
2. "Pitanje 9"
	A) "Netacan odgovor 1"
	B) "Tacan odgovor"
	C) "Netacan odgovor 2"
	D) "Netacan odgovor 3"
3. "Pitanje 2"
	A) "Tacan odgovor"
	B) "Netacan odgovor 2"
	C) "Netacan odgovor 3"
	D) "Netacan odgovor 1"
4. "Pitanje 3"
	A) "Netacan odgovor 1"
	B) "Tacan odgovor"
	C) "Netacan odgovor 2"
	D) "Netacan odgovor 3"
5. "Pitanje 8"
	A) "Tacan odgovor"
	B) "Netacan odgovor 2"
	C) "Netacan odgovor 3"
	D) "Netacan odgovor 1"
