1. "Pitanje 4"
	A) "Netacan odgovor 3"
	B) "Tacan odgovor"
	C) "Netacan odgovor 2"
	D) "Netacan odgovor 1"
2. "Pitanje 2"
	A) "Tacan odgovor"
	B) "Netacan odgovor 3"
	C) "Netacan odgovor 1"
	D) "Netacan odgovor 2"
3. "Pitanje 5"
	A) "Netacan odgovor 3"
	B) "Tacan odgovor"
	C) "Netacan odgovor 1"
	D) "Netacan odgovor 2"
4. "Pitanje 7"
	A) "Tacan odgovor"
	B) "Netacan odgovor 3"
	C) "Netacan odgovor 2"
	D) "Netacan odgovor 1"
5. "Pitanje 12"
	A) "Netacan odgovor 2"
	B) "Tacan odgovor"
	C) "Netacan odgovor 1"
	D) "Netacan odgovor 3"
