1. "Pitanje 2"
	A) "Netacan odgovor 3"
	B) "Netacan odgovor 1"
	C) "Tacan odgovor"
	D) "Netacan odgovor 2"
2. "Pitanje 3"
	A) "Tacan odgovor"
	B) "Netacan odgovor 2"
	C) "Netacan odgovor 1"
	D) "Netacan odgovor 3"
3. "Pitanje 8"
	A) "Netacan odgovor 2"
	B) "Tacan odgovor"
	C) "Netacan odgovor 1"
	D) "Netacan odgovor 3"
4. "Pitanje 5"
	A) "Tacan odgovor"
	B) "Netacan odgovor 2"
	C) "Netacan odgovor 3"
	D) "Netacan odgovor 1"
5. "Pitanje 9"
	A) "Netacan odgovor 2"
	B) "Netacan odgovor 3"
	C) "Tacan odgovor"
	D) "Netacan odgovor 1"
