1. "Pitanje 3"
	A) "Netacan odgovor 1"
	B) "Netacan odgovor 3"
	C) "Netacan odgovor 2"
	D) "Tacan odgovor"
2. "Pitanje 11"
	A) "Tacan odgovor"
	B) "Netacan odgovor 2"
	C) "Netacan odgovor 3"
	D) "Netacan odgovor 1"
3. "Pitanje 5"
	A) "Netacan odgovor 1"
	B) "Tacan odgovor"
	C) "Netacan odgovor 2"
	D) "Netacan odgovor 3"
4. "Pitanje 2"
	A) "Netacan odgovor 3"
	B) "Netacan odgovor 2"
	C) "Tacan odgovor"
	D) "Netacan odgovor 1"
5. "Pitanje 8"
	A) "Netacan odgovor 2"
	B) "Tacan odgovor"
	C) "Netacan odgovor 1"
	D) "Netacan odgovor 3"
